i:ground;pos:-6.8,-32,6.2;m:cuboid;scl:134.1,6.4,134.1;t:grass1;til:15,15;;
i:barrier_1;pos:-700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_2;pos:0,745.795,-700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_3;pos:0,745.795,700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_4;pos:700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_5;pos:-2.22,1253.08,17.87;m:cuboid;scl:160,10,160;mat:transparent;clr:0,234,255,82;l:23;;
i:cuboid_0;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_1;pos:-180,15,-36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_2;pos:-180,15,108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3;pos:-180,15,-108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cylinder_714;pos:-183.6,17.4,-33.3249;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_715;pos:-183.6,17.4,-21.8253;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_716;pos:-183.6,17.4,-10.3251;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_717;pos:-183.6,17.4,-44.8251;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_718;pos:-183.6,17.4,-56.3253;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_719;pos:-183.6,17.4,-67.8249;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_720;pos:-176.4,17.4,-33.3249;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_721;pos:-176.4,17.4,-21.8253;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_722;pos:-176.4,17.4,-10.3251;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_723;pos:-176.4,17.4,-44.8251;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_724;pos:-176.4,17.4,-56.3253;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_725;pos:-176.4,17.4,-67.8249;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_726;pos:-183.6,17.4,-27.1749;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_727;pos:-183.6,17.4,-15.6753;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_728;pos:-183.6,17.4,-4.1751;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_729;pos:-183.6,17.4,-38.6751;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_730;pos:-183.6,17.4,-50.1753;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_731;pos:-183.6,17.4,-61.6749;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_732;pos:-176.4,17.4,-27.1749;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_733;pos:-176.4,17.4,-15.6753;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_734;pos:-176.4,17.4,-4.1751;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_735;pos:-176.4,17.4,-38.6751;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_736;pos:-176.4,17.4,-50.1753;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cylinder_737;pos:-176.4,17.4,-61.6749;rot:270.0198,180,0;m:cylinder;scl:0.165,0.0075,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_738;pos:-184.05,17.4,-33.3249;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_739;pos:-184.05,17.4,-21.8253;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_740;pos:-184.05,17.4,-10.3251;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_741;pos:-184.05,17.4,-44.8251;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_742;pos:-184.05,17.4,-56.3253;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_743;pos:-184.05,17.4,-67.8249;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_744;pos:-175.95,17.4,-33.3249;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_745;pos:-175.95,17.4,-21.8253;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_746;pos:-175.95,17.4,-10.3251;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_747;pos:-175.95,17.4,-44.8251;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_748;pos:-175.95,17.4,-56.3253;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_749;pos:-175.95,17.4,-67.8249;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_750;pos:-184.05,17.4,-27.1749;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_751;pos:-184.05,17.4,-15.6753;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_752;pos:-184.05,17.4,-4.1751;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_753;pos:-184.05,17.4,-38.6751;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_754;pos:-184.05,17.4,-50.1753;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_755;pos:-184.05,17.4,-61.6749;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_756;pos:-175.95,17.4,-27.1749;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_757;pos:-175.95,17.4,-15.6753;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_758;pos:-175.95,17.4,-4.1751;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_759;pos:-175.95,17.4,-38.6751;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_760;pos:-175.95,17.4,-50.1753;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_761;pos:-175.95,17.4,-61.6749;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_762;pos:-184.65,18,-30.2499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_763;pos:-184.65,18,-18.7503;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_764;pos:-184.65,18,-7.2501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_765;pos:-184.65,18,-41.7501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_766;pos:-184.65,18,-53.2503;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_767;pos:-184.65,18,-64.7499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_768;pos:-175.35,18,-30.2499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_769;pos:-175.35,18,-18.7503;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_770;pos:-175.35,18,-7.2501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_771;pos:-175.35,18,-41.7501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_772;pos:-175.35,18,-53.2503;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_773;pos:-175.35,18,-64.7499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_774;pos:-184.65,18,-4.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.3;t:metal1;til:5,5;;
i:cuboid_775;pos:-175.35,18,-4.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.3;t:metal1;til:5,5;;
i:cuboid_776;pos:-184.65,18,-67.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.3;t:metal1;til:5,5;;
i:cuboid_777;pos:-175.35,18,-67.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.3;t:metal1;til:5,5;;
i:cuboid_778;pos:-184.665,19.17,-30.2499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_779;pos:-184.665,19.17,-18.7503;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_780;pos:-184.665,19.17,-7.2501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_781;pos:-184.665,19.17,-41.7501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_782;pos:-184.665,19.17,-53.2503;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_783;pos:-184.665,19.17,-64.7499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_784;pos:-175.335,19.17,-30.2499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_785;pos:-175.335,19.17,-18.7503;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_786;pos:-175.335,19.17,-7.2501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_787;pos:-175.335,19.17,-41.7501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_788;pos:-175.335,19.17,-53.2503;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_789;pos:-175.335,19.17,-64.7499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_790;pos:-184.665,19.17,-4.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_791;pos:-175.335,19.17,-4.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_792;pos:-184.665,19.17,-67.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_793;pos:-175.335,19.17,-67.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cylinder_794;pos:-180,22.8,-36;rot:0,180,0;m:cylinder;scl:0.18,0.06,0.06;t:metal3;til:2,3;;
i:cylinder_795;pos:-180,22.8,-24.5001;rot:0,180,0;m:cylinder;scl:0.18,0.06,0.06;t:metal3;til:2,3;;
i:cylinder_796;pos:-180,22.8,-12.9999;rot:0,180,0;m:cylinder;scl:0.18,0.06,0.06;t:metal3;til:2,3;;
i:cylinder_797;pos:-180,22.8,-47.4999;rot:0,180,0;m:cylinder;scl:0.18,0.06,0.06;t:metal3;til:2,3;;
i:cylinder_798;pos:-180,22.8,-59.0001;rot:0,180,0;m:cylinder;scl:0.18,0.06,0.06;t:metal3;til:2,3;;
i:cylinder_799;pos:-180,22.95,-36;rot:0,180,0;m:cylinder;scl:0.165,0.039,0.063;t:metal3;til:2,3;clr:0,0,0,255;;
i:cylinder_800;pos:-180,22.95,-24.5001;rot:0,180,0;m:cylinder;scl:0.165,0.039,0.063;t:metal3;til:2,3;clr:0,0,0,255;;
i:cylinder_801;pos:-180,22.95,-12.9999;rot:0,180,0;m:cylinder;scl:0.165,0.039,0.063;t:metal3;til:2,3;clr:0,0,0,255;;
i:cylinder_802;pos:-180,22.95,-47.4999;rot:0,180,0;m:cylinder;scl:0.165,0.039,0.063;t:metal3;til:2,3;clr:0,0,0,255;;
i:cylinder_803;pos:-180,22.95,-59.0001;rot:0,180,0;m:cylinder;scl:0.165,0.039,0.063;t:metal3;til:2,3;clr:0,0,0,255;;
i:cylinder_804;pos:-180,22.35,-36;rot:0,180,0;m:cylinder;scl:0.171,0.006,0.063;t:metal1;til:2,3;clr:255,0,0,255;;
i:cylinder_805;pos:-180,22.35,-24.5001;rot:0,180,0;m:cylinder;scl:0.171,0.006,0.063;t:metal1;til:2,3;clr:255,0,0,255;;
i:cylinder_806;pos:-180,22.35,-12.9999;rot:0,180,0;m:cylinder;scl:0.171,0.006,0.063;t:metal1;til:2,3;clr:255,0,0,255;;
i:cylinder_807;pos:-180,22.35,-47.4999;rot:0,180,0;m:cylinder;scl:0.171,0.006,0.063;t:metal1;til:2,3;clr:255,0,0,255;;
i:cylinder_808;pos:-180,22.35,-59.0001;rot:0,180,0;m:cylinder;scl:0.171,0.006,0.063;t:metal1;til:2,3;clr:255,0,0,255;;
i:cuboid_809;pos:-180,23.7,-36;rot:0,180,0;m:cuboid;scl:0.18,0.06,6.9;t:metal1;til:5,5;;
i:cuboid_810;pos:-181.647,23.4105,-36;rot:0,180,340.003;m:cuboid;scl:0.18,0.06,6.9;t:metal1;til:5,5;;
i:cuboid_811;pos:-178.353,23.4105,-36;rot:0,180,19.997;m:cuboid;scl:0.18,0.06,6.9;t:metal1;til:5,5;;
i:cuboid_812;pos:-177.306,22.821,-36;rot:0,180,0;m:cuboid;scl:0.06,0.12,6.9;t:metal1;til:5,5;;
i:cuboid_813;pos:-182.694,22.821,-36;rot:0,180,0;m:cuboid;scl:0.06,0.12,6.9;t:metal1;til:5,5;;
i:cuboid_814;pos:-176.7,22.2,-36;rot:0,180,330.0052;m:cuboid;scl:0.06,0.12,6.9;t:metal1;til:5,5;;
i:cuboid_815;pos:-183.3,22.2,-36;rot:0,180,29.99474;m:cuboid;scl:0.06,0.12,6.9;t:metal1;til:5,5;;
i:cuboid_816;pos:-176.52,21.81,-36;rot:0,180,270;m:cuboid;scl:0.06,0.06,6.9;t:metal1;til:5,5;;
i:cuboid_817;pos:-183.48,21.81,-36;rot:0,180,90;m:cuboid;scl:0.06,0.06,6.9;t:metal1;til:5,5;;
i:cylinder_818;pos:-181.95,23.1,-36;rot:270.0198,180,0;m:cylinder;scl:0.09,3.45,0.09;t:ice1;;
i:cylinder_819;pos:-178.05,23.1,-36;rot:270.0198,180,0;m:cylinder;scl:0.09,3.45,0.09;t:ice1;;
i:cylinder_820;pos:-181.95,23.1,-36;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_821;pos:-178.05,23.1,-36;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_822;pos:-181.95,23.1,-24;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_823;pos:-178.05,23.1,-24;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_824;pos:-181.95,23.1,-12;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_825;pos:-178.05,23.1,-12;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_826;pos:-181.95,23.1,-48;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_827;pos:-178.05,23.1,-48;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_828;pos:-181.95,23.1,-60;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_829;pos:-178.05,23.1,-60;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_830;pos:-180,23.7,-36;rot:0,180,0;m:cuboid;scl:0.12,0.063,6.9;t:metal2;til:0.8,0.04;;
i:cuboid_831;pos:-181.647,23.4105,-36;rot:0,180,340.003;m:cuboid;scl:0.15,0.063,6.9;t:metal4;til:4,0.2;;
i:cuboid_832;pos:-178.353,23.4105,-36;rot:0,180,19.997;m:cuboid;scl:0.15,0.063,6.9;t:metal4;til:4,0.2;;
i:cuboid_833;pos:-177.306,22.581,-36;rot:0,180,0;m:cuboid;scl:0.063,0.03,6.9;t:metal2;til:0.04,0.4;;
i:cuboid_834;pos:-182.694,22.581,-36;rot:0,180,0;m:cuboid;scl:0.063,0.03,6.9;t:metal2;til:0.04,0.4;;
i:cuboid_835;pos:-176.7,22.2,-36;rot:0,180,330.0052;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_836;pos:-183.3,22.2,-36;rot:0,180,29.99474;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_837;pos:-176.7,22.2,-24.501;rot:0,180,330.0052;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_838;pos:-183.3,22.2,-24.501;rot:0,180,29.99474;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_839;pos:-176.7,22.2,-12.9999;rot:0,180,330.0052;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_840;pos:-183.3,22.2,-12.9999;rot:0,180,29.99474;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_841;pos:-176.7,22.2,-59.0001;rot:0,180,330.0052;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_842;pos:-183.3,22.2,-59.0001;rot:0,180,29.99474;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_843;pos:-176.7,22.2,-47.4999;rot:0,180,330.0052;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_844;pos:-183.3,22.2,-47.4999;rot:0,180,29.99474;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_845;pos:-176.7,22.2,-36;rot:0,180,330.0052;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_846;pos:-183.3,22.2,-36;rot:0,180,29.99474;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_847;pos:-176.7,22.2,-24.501;rot:0,180,330.0052;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_848;pos:-183.3,22.2,-24.501;rot:0,180,29.99474;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_849;pos:-176.7,22.2,-12.9999;rot:0,180,330.0052;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_850;pos:-183.3,22.2,-12.9999;rot:0,180,29.99474;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_851;pos:-176.7,22.2,-59.0001;rot:0,180,330.0052;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_852;pos:-183.3,22.2,-59.0001;rot:0,180,29.99474;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_853;pos:-176.7,22.2,-47.4999;rot:0,180,330.0052;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_854;pos:-183.3,22.2,-47.4999;rot:0,180,29.99474;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:arc90_855;pos:-179.931,22.8,-44.28;rot:45.00962,270,270;m:arc90;scl:0.645,13.8,0.645;t:metal1;til:5,5;clr:51,51,51,255;;
i:cylinder_856;pos:-183,19.8,-27.1749;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_857;pos:-183,19.8,-15.6753;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_858;pos:-183,19.8,-4.1751;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_859;pos:-183,19.8,-38.6751;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_860;pos:-183,19.8,-50.1753;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_861;pos:-183,19.8,-61.6749;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_862;pos:-177,19.8,-27.1749;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_863;pos:-177,19.8,-15.6753;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_864;pos:-177,19.8,-4.1751;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_865;pos:-177,19.8,-38.6751;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_866;pos:-177,19.8,-50.1753;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_867;pos:-177,19.8,-61.6749;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_868;pos:-183,19.8,-33.3249;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_869;pos:-183,19.8,-21.8253;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_870;pos:-183,19.8,-10.3251;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_871;pos:-183,19.8,-44.8251;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_872;pos:-183,19.8,-56.3253;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_873;pos:-183,19.8,-67.8249;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_874;pos:-177,19.8,-33.3249;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_875;pos:-177,19.8,-21.8253;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_876;pos:-177,19.8,-10.3251;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_877;pos:-177,19.8,-44.8251;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_878;pos:-177,19.8,-56.3253;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_879;pos:-177,19.8,-67.8249;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_880;pos:-181.2,22.2,-30.2499;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
